,0,1
2043,1.036,1.07
2044,1.19,1.04
2045,1.82125,2.16
2046,1.1637499999999998,1.09
2047,1.2783333333333333,1.0
2048,1.22,1.28
2049,1.5650000000000002,1.35
2050,1.6085714285714285,1.58
2051,1.71,1.69
2052,1.4080000000000001,1.41
2053,1.078,1.09
2054,1.33,1.52
2055,1.681111111111111,1.8
2056,1.4122222222222223,1.16
2057,1.0,1.03
2058,1.6742857142857144,1.69
2059,1.0466666666666669,1.01
2060,1.2988888888888888,1.3
2061,1.3920000000000001,1.28
2062,0.6422222222222222,1.01
2063,0.7949999999999999,0.85
2064,1.0619999999999998,0.98
2065,2.101666666666667,2.32
2066,1.2079999999999997,1.21
2067,0.96125,1.02
2068,0.8333333333333331,0.92
2069,1.9744444444444444,2.07
2070,0.8728571428571428,0.86
2071,1.546,1.51
2072,2.126666666666667,1.77
2073,1.466,1.66
2074,1.8780000000000001,1.61
2075,1.3199999999999998,1.43
2076,1.9739999999999998,1.65
2077,1.33,1.22
2078,1.3385714285714285,1.4
2079,1.4040000000000001,1.43
2080,1.7719999999999998,1.75
2081,1.6940000000000002,1.52
2082,1.2155555555555555,0.96
2083,1.7462499999999999,1.41
2084,1.3960000000000001,1.14
2085,1.47375,1.56
2086,1.8242857142857143,1.68
2087,1.8237500000000002,1.84
2088,0.8533333333333334,0.91
2089,1.4280000000000002,1.52
2090,1.1433333333333333,0.88
2091,1.1457142857142857,1.09
2092,0.8377777777777777,0.96
2093,1.6614285714285715,1.32
2094,1.5500000000000003,1.62
2095,1.1050000000000002,1.21
2096,0.818,1.19
2097,1.002,0.97
2098,1.3387499999999999,1.41
2099,1.634,1.75
2100,1.9855555555555557,2.18
2101,1.5199999999999998,1.54
2102,1.3114285714285714,1.11
2103,1.3685714285714285,1.4
2104,1.3728571428571428,1.33
2105,2.022857142857143,2.06
2106,1.2766666666666666,1.29
2107,1.5500000000000003,1.61
2108,0.818,0.78
2109,2.16375,2.4
2110,1.1275,1.1
2111,1.1442857142857144,1.13
2112,1.296,1.51
2113,1.014,1.11
2114,1.5260000000000002,1.7
2115,1.778,1.76
2116,1.2366666666666666,1.24
2117,1.1275,1.33
2118,1.7866666666666668,1.84
2119,1.1633333333333333,1.04
2120,1.3139999999999998,0.85
2121,1.052,1.15
2122,1.238,1.25
2123,1.6133333333333333,1.47
2124,1.902,2.02
2125,1.6320000000000001,1.56
2126,1.8583333333333336,1.89
2127,1.982,2.04
2128,1.4816666666666667,1.45
2129,1.34,1.38
2130,1.4016666666666666,1.35
2131,1.8699999999999999,1.87
2132,0.99125,1.19
2133,1.8900000000000001,2.01
2134,1.4914285714285715,2.06
2135,1.2999999999999998,1.12
2136,0.7619999999999999,0.76
2137,1.7866666666666668,1.59
2138,1.4757142857142858,1.6
2139,1.4042857142857144,1.28
2140,1.636,1.49
2141,1.2385714285714287,1.22
2142,1.4574999999999998,1.54
2143,1.6560000000000001,1.49
2144,1.5474999999999999,1.59
2145,0.9388888888888888,0.89
2146,1.178,1.17
2147,1.2325,1.14
2148,1.4483333333333333,1.4
2149,2.2583333333333333,1.96
2150,1.66375,1.63
2151,1.8716666666666668,2.02
2152,1.092,1.11
2153,1.275714285714286,1.3
2154,2.232,2.49
2155,1.13,1.18
2156,1.372,1.37
2157,0.8333333333333335,0.72
2158,1.5875,1.74
2159,1.33,1.13
2160,1.5500000000000003,1.47
2161,1.7885714285714287,1.45
2162,1.2033333333333334,1.39
2163,1.498333333333333,1.6
2164,1.672,1.44
2165,1.9419999999999997,1.98
2166,1.0271428571428571,1.14
2167,1.3385714285714285,1.37
2168,1.4133333333333333,1.38
2169,1.162,1.15
2170,0.8533333333333334,0.94
2171,2.022857142857143,1.69
2172,1.2933333333333332,1.19
2173,2.3320000000000003,2.34
2174,1.162857142857143,1.08
2175,1.3366666666666667,1.34
2176,1.6179999999999999,1.68
2177,1.0314285714285716,1.01
2178,1.0042857142857142,1.09
2179,1.19875,1.02
2180,1.802,1.63
2181,1.6333333333333335,1.9
2182,1.6157142857142859,1.86
2183,1.5580000000000003,1.47
2184,1.4242857142857142,1.35
2185,1.8583333333333334,1.92
2186,1.124,1.13
2187,1.448,1.41
2188,1.812,1.54
2189,1.0883333333333334,0.99
2190,1.21125,1.25
2191,1.67,1.83
2192,1.348888888888889,1.99
2193,0.9571428571428571,0.94
2194,1.5833333333333333,1.5
2195,1.7922222222222222,1.82
2196,1.6025,1.56
2197,1.4000000000000001,1.4
2198,1.0042857142857142,1.09
2199,2.2916666666666665,2.0
2200,2.1799999999999997,1.85
2201,0.9860000000000001,0.96
2202,1.1759999999999997,1.11
2203,0.9325,0.97
2204,1.5716666666666665,1.74
2205,1.03125,1.09
2206,2.115,2.37
2207,1.4440000000000002,1.44
2208,1.2266666666666668,1.09
2209,0.9275,1.27
2210,1.3,1.3
2211,1.5271428571428571,1.43
2212,1.4716666666666667,1.59
2213,2.1719999999999997,2.39
2214,0.7483333333333334,0.82
2215,0.8585714285714285,1.15
2216,1.2085714285714286,1.05
2217,1.4483333333333333,1.44
2218,1.745,1.43
2219,1.7500000000000002,1.71
2220,1.862,2.11
2221,1.254,1.26
2222,1.1542857142857141,1.0
2223,0.8533333333333334,0.92
2224,1.386,1.48
2225,0.7939999999999999,0.87
2226,1.2577777777777777,1.11
2227,1.4966666666666668,1.72
2228,1.191111111111111,1.22
2229,1.59625,1.61
2230,0.89875,0.92
2231,1.3387499999999999,1.49
2232,1.28,0.87
2233,1.2011111111111112,1.24
2234,1.6742857142857144,1.8
2235,1.31,2.58
2236,0.9480000000000001,1.6
2237,1.5825000000000002,1.68
2238,0.9577777777777778,0.91
2239,1.5250000000000004,1.5
2240,0.982,0.96
2241,1.4116666666666668,1.6
2242,0.9566666666666667,0.98
2243,2.6,2.59
2244,1.04,1.06
2245,1.848,1.66
2246,1.128,1.44
2247,0.6725,0.73
2248,1.6400000000000001,1.88
2249,1.256,1.25
2250,1.445,1.12
2251,1.166,1.11
2252,1.6311111111111112,1.59
2253,1.7357142857142858,1.89
2254,0.9275,0.96
2255,1.262,1.93
2256,1.7655555555555555,1.83
2257,2.288,2.42
2258,1.772857142857143,1.8
2259,1.681111111111111,1.95
2260,1.375714285714286,1.36
2261,1.1277777777777778,0.93
2262,1.3277777777777777,1.32
2263,1.8914285714285712,1.75
2264,0.9960000000000001,0.89
2265,0.8037500000000001,0.98
2266,1.1480000000000001,1.15
2267,1.4100000000000001,1.52
2268,1.42,1.44
2269,0.99125,1.15
2270,1.9912499999999997,2.06
2271,1.504,1.82
2272,1.21125,1.26
2273,0.727142857142857,0.74
2274,1.1883333333333332,1.18
2275,1.598,1.57
2276,1.112,1.35
2277,1.1855555555555555,1.19
2278,1.512,1.7
2279,1.2900000000000003,1.22
2280,1.7559999999999998,1.9
2281,1.0066666666666668,1.11
2282,1.405,1.45
2283,1.326,1.51
2284,1.14375,1.17
2285,1.345,1.39
2286,2.008,1.94
2287,1.455,1.21
2288,1.482,1.4
2289,1.4116666666666668,1.46
2290,1.5474999999999999,1.34
2291,1.6744444444444446,1.86
2292,0.8940000000000001,0.83
2293,1.532,1.38
2294,1.4916666666666665,1.61
2295,1.176,1.0
2296,1.8239999999999998,1.88
2297,1.48,1.59
2298,1.1442857142857144,1.05
2299,1.0387499999999998,0.99
2300,1.5260000000000002,1.6
2301,2.6,2.72
2302,1.5883333333333336,1.32
2303,2.46,2.15
2304,1.372,1.37
2305,0.61,0.68
2306,0.8899999999999999,0.85
2307,1.3971428571428572,1.43
2308,1.9466666666666665,1.93
2309,0.702,0.75
2310,1.1433333333333333,1.13
2311,1.0999999999999999,1.07
2312,1.1275,1.14
2313,1.812,1.88
2314,1.052,1.07
2315,1.238,1.36
2316,0.7883333333333334,0.83
2317,1.3971428571428572,1.32
2318,1.214,1.22
2319,1.4516666666666664,1.46
2320,0.8928571428571429,0.94
2321,1.304,1.54
2322,0.9600000000000002,0.94
2323,1.8080000000000003,1.64
2324,1.5814285714285714,1.98
2325,1.4042857142857144,1.63
2326,2.6260000000000003,2.62
2327,1.098888888888889,1.03
2328,1.422857142857143,1.31
2329,1.862,1.72
2330,1.084,1.26
2331,1.82125,1.52
2332,1.1320000000000001,1.06
2333,1.075,0.93
2334,0.9299999999999999,0.89
2335,1.3275,1.4
2336,1.6619999999999997,1.67
2337,1.24625,1.49
2338,1.16,1.2
2339,1.3900000000000001,1.56
2340,1.51,0.88
2341,1.7280000000000002,1.85
2342,0.876,0.96
2343,0.6422222222222222,0.61
2344,1.28,1.44
2345,1.714,1.32
2346,0.8780000000000001,1.08
2347,0.8728571428571428,0.86
2348,1.3357142857142856,1.33
2349,1.022857142857143,1.17
2350,1.358,1.55
2351,1.0914285714285714,0.97
2352,1.226,1.11
2353,1.7550000000000003,1.77
2354,1.8550000000000002,1.69
2355,1.3175,0.87
2356,0.9280000000000002,1.15
2357,1.948,1.38
2358,1.0671428571428572,0.96
2359,1.5271428571428571,1.49
2360,1.1260000000000001,1.09
2361,2.3766666666666665,2.16
2362,1.9916666666666665,2.02
2363,1.1214285714285714,0.97
2364,1.4574999999999998,1.44
2365,1.6516666666666666,1.63
2366,1.22375,1.23
2367,1.722,1.8
2368,1.5914285714285714,1.31
2369,1.64,1.51
2370,1.5533333333333335,1.6
2371,1.8560000000000003,1.78
2372,1.1540000000000001,1.17
2373,1.765,1.66
2374,1.4299999999999997,1.42
2375,1.2700000000000002,1.18
2376,1.476,1.36
2377,1.4242857142857142,1.44
2378,1.7166666666666666,1.69
2379,1.3228571428571427,1.02
2380,1.43,1.23
2381,1.8999999999999997,1.85
2382,1.7,1.58
2383,0.8800000000000001,1.19
2384,0.9942857142857144,1.04
2385,1.0785714285714285,1.15
2386,1.7550000000000003,1.83
2387,1.4483333333333333,1.7
2388,1.3187499999999999,1.09
2389,0.986,0.97
2390,1.948,1.73
2391,1.681111111111111,1.67
2392,1.292,1.21
2393,1.6785714285714286,1.88
2394,1.597777777777778,1.51
2395,1.1342857142857141,1.15
2396,0.9733333333333333,0.85
2397,1.7950000000000002,2.08
2398,1.9974999999999998,2.21
2399,1.3900000000000001,1.43
2400,1.32,1.36
2401,1.1775,1.11
2402,1.2122222222222223,1.03
2403,1.2633333333333334,1.26
2404,1.2962500000000001,1.36
2405,1.5814285714285714,1.63
2406,1.4042857142857144,1.53
2407,1.252,1.14
2408,1.38,1.38
2409,2.1533333333333338,1.87
2410,1.4242857142857144,1.34
2411,1.8583333333333334,1.68
2412,2.606,2.11
2413,1.5733333333333333,1.55
2414,1.3985714285714288,1.53
2415,0.9719999999999999,0.73
2416,1.084,1.1
2417,1.8383333333333332,1.88
2418,1.176,1.25
2419,1.476,1.37
2420,1.1019999999999999,1.1
2421,0.727142857142857,0.67
2422,1.8366666666666667,1.67
2423,0.9833333333333333,1.03
2424,1.6933333333333334,1.88
2425,1.9819999999999998,1.33
2426,1.4871428571428573,1.46
2427,1.1759999999999997,1.33
2428,1.6785714285714286,2.0
2429,1.2577777777777777,1.33
2430,1.752857142857143,1.87
2431,0.98,0.99
2432,1.145,0.97
2433,1.0166666666666666,1.26
2434,1.82125,1.91
2435,1.6939999999999997,1.9
2436,1.272,1.22
2437,1.8500000000000003,1.85
2438,0.7749999999999999,0.84
2439,1.1437499999999998,1.27
2440,1.218,1.25
2441,0.982,1.08
2442,1.0314285714285716,1.03
2443,1.516,1.59
2444,0.6916666666666668,0.61
2445,1.814,1.92
2446,1.0016666666666667,1.02
2447,1.14875,1.12
2448,1.3875,1.5
2449,0.8619999999999999,0.83
2450,1.5899999999999999,1.6
2451,1.526666666666667,1.49
2452,1.3587500000000001,1.34
2453,1.23,1.22
2454,1.554,1.64
2455,0.8640000000000001,0.94
2456,1.1800000000000002,1.22
2457,0.758888888888889,0.75
2458,1.4057142857142857,1.41
2459,0.9640000000000001,0.88
2460,1.8940000000000001,1.7
2461,1.2566666666666666,1.37
2462,0.7983333333333333,0.77
2463,1.03,1.15
2464,1.5,1.33
2465,1.33,1.36
2466,1.598,1.36
2467,1.448,1.6
2468,1.175,1.21
2469,0.9911111111111109,1.08
2470,1.1855555555555555,1.21
2471,1.3277777777777777,1.65
2472,0.7628571428571428,0.68
2473,1.5242857142857142,1.43
2474,1.14375,1.55
2475,1.5099999999999998,1.53
2476,1.15,1.3
2477,1.4057142857142857,1.34
2478,1.1533333333333333,1.06
2479,1.1019999999999999,1.32
2480,1.5999999999999999,1.92
2481,2.0085714285714285,2.15
2482,2.12,1.85
2483,1.3150000000000002,1.31
2484,1.0733333333333333,1.4
2485,1.4271428571428573,1.41
2486,1.5285714285714285,1.46
2487,0.9560000000000001,1.03
2488,0.634,0.7
2489,1.4216666666666666,1.36
2490,1.408,1.41
2491,1.1062500000000002,1.4
2492,0.7412500000000001,0.85
2493,1.786,1.86
2494,1.408,1.5
2495,1.9416666666666664,2.17
2496,1.2819999999999998,1.51
2497,1.7,1.77
2498,0.9533333333333334,0.91
2499,1.1540000000000001,1.18
2500,1.96125,2.01
2501,1.3966666666666665,1.4
2502,1.3150000000000002,1.27
2503,1.6757142857142857,1.47
2504,1.964,1.99
2505,1.2485714285714287,1.01
2506,0.9911111111111109,1.37
2507,1.49,1.34
2508,2.184,2.1
2509,0.8333333333333335,1.07
2510,1.3228571428571427,1.38
2511,1.5825000000000002,1.7
2512,1.0950000000000002,1.12
2513,1.21375,1.23
2514,0.9733333333333333,0.96
2515,1.318,1.1
2516,1.3166666666666667,1.18
2517,1.3216666666666665,1.43
2518,1.5880000000000003,1.71
2519,1.4966666666666668,1.5
2520,1.798,1.96
2521,1.9912499999999997,2.09
2522,1.50375,1.57
2523,1.1222222222222222,1.07
2524,1.2879999999999998,1.36
2525,1.2999999999999998,1.11
2526,1.1,0.89
2527,0.9640000000000001,0.91
2528,1.1633333333333333,1.18
2529,1.4040000000000001,1.3
2530,1.8383333333333332,1.86
2531,1.1457142857142857,1.18
2532,1.76,1.5
2533,1.0099999999999998,1.04
2534,1.1985714285714286,1.1
2535,1.146,1.18
2536,1.1599999999999997,1.17
2537,1.3744444444444444,1.98
2538,1.5500000000000003,1.52
2539,1.108,1.09
2540,0.6783333333333333,0.63
2541,1.586,1.56
2542,1.592,2.02
2543,2.5566666666666666,2.47
2544,1.217142857142857,1.03
2545,1.016,1.49
2546,2.034,3.03
2547,0.8416666666666667,0.84
2548,1.1925,1.14
2549,1.9240000000000002,1.74
2550,1.0533333333333332,0.97
2551,1.4400000000000002,1.48
2552,0.8728571428571428,0.9
2553,1.054,1.03
2554,2.835714285714286,2.56
2555,1.0177777777777777,0.99
2556,1.2639999999999998,1.34
2557,1.93,1.88
2558,1.7462499999999999,1.59
2559,1.2639999999999998,1.28
2560,1.092,1.02
2561,1.7357142857142858,1.82
2562,1.6316666666666666,1.67
2563,1.405,1.45
2564,1.7099999999999997,1.13
2565,1.4866666666666666,1.3
2566,1.1766666666666667,1.13
2567,1.7383333333333333,1.61
2568,1.1039999999999999,0.93
2569,1.0216666666666667,0.96
2570,1.3739999999999999,1.18
2571,1.145,1.01
2572,1.0842857142857143,1.3
2573,1.236,1.37
2574,1.0842857142857143,1.11
2575,1.278,1.39
2576,1.8199999999999998,1.76
2577,1.3539999999999999,1.82
2578,1.5483333333333336,1.49
2579,0.9637500000000001,1.23
2580,1.491666666666667,1.52
2581,0.9116666666666667,0.83
2582,1.1139999999999999,1.07
2583,1.2933333333333332,1.48
2584,1.3114285714285714,1.54
2585,1.9855555555555557,1.87
2586,1.786,1.82
2587,1.252,1.27
2588,2.0283333333333333,1.78
2589,1.217142857142857,1.17
2590,0.68875,0.72
2591,1.46,1.42
2592,1.5271428571428571,1.33
2593,1.597777777777778,1.8
2594,1.37,1.42
2595,2.205,2.31
2596,1.54,1.47
2597,1.4242857142857142,1.41
2598,0.9349999999999999,0.75
2599,1.0683333333333334,1.18
2600,1.6560000000000001,1.55
2601,1.3216666666666665,1.46
2602,0.7483333333333334,0.72
2603,1.6744444444444446,1.43
2604,0.9971428571428571,1.06
2605,1.6880000000000002,1.68
2606,0.8166666666666668,0.7
2607,1.7433333333333332,1.66
2608,0.9120000000000001,0.89
2609,1.4271428571428573,1.36
2610,1.7099999999999997,1.34
2611,1.9516666666666669,1.91
2612,1.0085714285714287,1.07
2613,1.75,1.7
2614,1.436,1.41
2615,1.7079999999999997,1.79
2616,1.3622222222222222,1.5
2617,0.908,0.72
2618,1.754,1.83
2619,0.9971428571428571,0.96
2620,1.4757142857142858,1.33
2621,1.0062499999999999,0.89
2622,0.9960000000000001,0.88
2623,1.425,1.53
2624,1.19,1.07
2625,1.0455555555555556,0.83
2626,1.782,1.36
2627,1.196,0.96
2628,0.9585714285714285,0.77
2629,1.9333333333333331,1.92
2630,2.2583333333333333,2.06
2631,1.6783333333333335,1.6
2632,0.7522222222222221,0.73
2633,0.965,0.98
2634,1.718,1.72
2635,1.50375,1.44
2636,1.084,1.01
2637,1.226,1.2
2638,1.8544444444444446,1.94
2639,0.772,1.09
2640,1.6199999999999999,1.72
2641,1.022857142857143,0.72
2642,1.388,1.65
2643,1.0885714285714285,0.97
2644,1.1700000000000002,1.3
2645,1.786,1.78
2646,0.994,1.0
2647,1.2337500000000001,0.99
2648,2.184,2.04
2649,1.477142857142857,1.5
2650,1.344,1.53
2651,1.5085714285714287,1.44
2652,1.217142857142857,1.14
2653,1.5633333333333335,1.4
2654,1.8583333333333336,1.75
2655,0.9339999999999999,0.98
2656,1.408,1.41
2657,1.262857142857143,1.24
2658,1.8550000000000002,1.9
2659,1.14375,1.27
2660,1.128,1.35
2661,0.942,0.9
2662,1.8755555555555554,1.88
2663,1.27,1.01
2664,1.36,1.15
2665,1.8366666666666667,1.85
2666,0.758888888888889,0.85
2667,1.0177777777777777,1.07
2668,2.0159999999999996,1.92
2669,1.5525,1.35
2670,1.7439999999999998,1.73
2671,1.7383333333333333,1.69
2672,1.472,1.14
2673,1.37,1.44
2674,1.3125,1.53
2675,1.2988888888888888,1.12
2676,1.476,1.39
2677,1.835,1.77
2678,1.1333333333333333,1.12
2679,1.0239999999999998,1.1
2680,1.107777777777778,0.83
2681,1.8780000000000001,2.02
2682,1.1540000000000001,1.13
2683,1.196,1.28
2684,1.9819999999999998,1.38
2685,1.8819999999999997,1.94
2686,2.197142857142857,2.16
2687,0.99,1.05
2688,0.9649999999999999,0.95
2689,0.727142857142857,0.65
2690,1.89,1.99
2691,1.555,1.53
2692,1.9042857142857141,2.24
2693,2.105714285714286,1.87
2694,1.766,2.02
2695,1.58,1.59
2696,0.8250000000000001,0.89
2697,2.064,1.92
2698,1.2337500000000001,1.18
2699,1.1214285714285714,0.86
2700,1.3542857142857143,1.41
2701,1.9866666666666666,2.08
2702,1.458,1.45
2703,1.605,1.67
2704,1.8780000000000001,2.17
2705,0.6950000000000002,0.62
2706,1.8383333333333332,1.77
2707,1.672,1.35
2708,1.1700000000000002,1.03
2709,1.34,1.41
2710,1.5500000000000003,1.6
2711,0.6950000000000002,0.84
2712,1.28,1.29
2713,1.3666666666666665,1.23
2714,1.6625,1.69
2715,1.915,0.96
2716,1.3485714285714285,1.37
2717,1.1019999999999999,1.1
2718,1.105,0.94
2719,0.96,0.98
2720,2.005,1.92
2721,1.286,1.79
2722,1.2825,1.22
2723,1.002,1.0
2724,1.86,1.67
2725,1.1883333333333332,1.44
2726,0.8800000000000001,0.86
2727,1.8928571428571426,1.94
2728,1.0757142857142856,0.99
2729,1.26,1.21
2730,1.476,1.36
2731,1.3399999999999999,1.38
2732,2.538571428571429,1.82
2733,1.734,1.96
2734,2.2916666666666665,1.29
2735,1.1183333333333334,1.12
2736,1.0379999999999998,1.21
2737,0.9585714285714285,0.71
2738,1.0066666666666666,1.11
2739,0.9585714285714285,1.35
2740,1.5525,1.48
2741,0.87125,1.1
2742,1.5633333333333335,1.27
2743,0.9144444444444445,0.83
2744,0.898,1.03
2745,0.792,0.98
2746,1.448,1.48
2747,1.722,1.72
2748,1.1433333333333333,0.98
2749,1.2383333333333333,1.41
2750,1.82125,1.53
2751,1.7566666666666668,1.67
2752,1.17625,1.23
2753,0.7066666666666667,0.99
2754,1.1042857142857143,1.16
2755,1.4542857142857142,1.52
2756,1.227142857142857,1.89
2757,1.7433333333333332,1.77
2758,1.0150000000000001,1.11
2759,0.99125,1.12
2760,1.408,1.68
2761,1.1666666666666667,1.28
2762,1.0062499999999999,1.07
2763,1.652,1.84
2764,1.662857142857143,1.57
2765,1.6085714285714285,1.59
2766,1.6400000000000001,1.77
2767,1.3519999999999999,1.02
2768,1.2133333333333334,1.39
2769,1.5183333333333333,0.98
2770,0.8885714285714287,0.86
2771,1.2825,1.09
2772,1.4533333333333331,1.58
2773,1.22,1.21
2774,0.8899999999999999,0.92
2775,0.775,0.76
2776,1.8914285714285712,2.04
2777,1.798,1.87
2778,2.2583333333333333,2.0
2779,1.422,1.4
2780,1.0159999999999998,1.0
2781,0.8979999999999999,0.65
2782,1.5719999999999998,1.84
2783,1.6020000000000003,1.27
2784,1.4533333333333331,1.47
2785,1.8499999999999999,1.45
2786,1.8050000000000002,1.68
2787,1.3779999999999997,1.86
2788,1.77,1.47
2789,0.9383333333333334,0.99
2790,2.606,2.17
2791,1.9744444444444444,1.84
2792,1.6033333333333333,1.63
2793,2.04,2.06
2794,1.235,1.08
2795,1.445,1.22
2796,1.848,1.71
2797,1.5871428571428574,1.51
2798,1.5871428571428574,1.48
2799,1.8842857142857146,1.88
2800,1.162,1.13
2801,0.9566666666666667,0.77
2802,1.466,1.49
2803,1.566,1.27
2804,1.262857142857143,1.25
2805,2.8499999999999996,1.74
2806,1.1922222222222223,1.38
2807,1.2825,1.21
2808,1.58,1.54
2809,1.6600000000000001,1.68
2810,1.2875,1.14
2811,1.7079999999999997,1.6
2812,1.1377777777777778,1.09
2813,1.7077777777777776,1.73
2814,0.808,0.73
2815,1.2700000000000002,1.63
2816,2.5566666666666666,2.08
2817,2.136,1.19
2818,1.64,1.63
2819,1.6311111111111112,2.2
2820,1.436,1.47
2821,1.6971428571428573,1.81
2822,1.0316666666666667,1.02
2823,1.0,0.97
2824,1.4271428571428573,1.52
2825,1.4877777777777779,1.83
2826,1.6483333333333332,1.6
2827,0.8728571428571428,0.81
2828,2.354,2.55
2829,1.15,1.35
2830,1.24375,1.26
2831,1.76,1.52
2832,1.904,1.62
2833,1.336,1.24
2834,1.434,1.45
2835,1.136,1.23
2836,1.1540000000000001,1.32
2837,1.9333333333333331,1.97
2838,0.986,0.82
2839,1.174,1.09
2840,1.3228571428571427,1.48
2841,1.052,0.94
2842,1.16,1.42
2843,1.6633333333333333,1.79
2844,1.1433333333333333,1.48
2845,1.112,1.18
2846,0.8939999999999999,1.01
2847,1.59,1.63
2848,1.405,1.39
2849,1.3885714285714283,1.27
2850,0.8983333333333334,0.96
2851,1.3728571428571428,1.26
2852,0.8333333333333331,0.87
2853,1.202,1.54
2854,1.3075,1.3
2855,1.6416666666666666,1.9
2856,2.1239999999999997,2.22
2857,1.8914285714285712,1.84
2858,1.012,1.0
2859,1.476,1.5
2860,1.1457142857142857,1.16
2861,1.4871428571428573,1.45
2862,1.474,1.59
2863,1.3587500000000001,1.69
2864,1.455,1.3
2865,2.394285714285714,2.76
2866,1.5859999999999999,1.68
2867,0.9583333333333334,1.04
2868,1.8819999999999997,1.83
2869,1.38875,1.28
2870,1.75,1.54
2871,2.295714285714286,2.25
2872,1.714,1.79
2873,1.566,1.49
2874,1.477142857142857,1.58
2875,1.7014285714285717,1.8
2876,1.252,1.22
2877,1.7766666666666666,1.7
2878,1.7014285714285717,1.76
2879,1.1633333333333333,1.1
2880,1.0577777777777777,1.17
2881,0.8687499999999999,0.82
2882,1.258,1.22
2883,1.7579999999999998,1.53
2884,1.0614285714285716,0.99
2885,1.0757142857142856,1.21
2886,1.6033333333333333,2.12
2887,1.405,1.42
2888,1.482,1.8
2889,1.0455555555555556,1.13
2890,1.6466666666666665,1.93
2891,1.597777777777778,1.51
2892,1.8716666666666668,2.07
2893,1.7440000000000002,1.54
2894,0.9577777777777778,0.84
2895,1.2083333333333333,1.15
2896,1.502857142857143,1.52
2897,1.4183333333333332,1.24
2898,1.718,1.78
2899,1.7079999999999997,1.83
2900,1.03,1.05
2901,0.9719999999999999,1.05
2902,0.9733333333333333,1.09
2903,1.24625,1.34
2904,0.9888888888888889,0.95
2905,1.466,1.66
2906,1.124,1.03
2907,1.455,1.79
2908,1.27625,1.83
2909,1.7280000000000002,1.64
2910,1.5159999999999998,1.71
2911,2.2525000000000004,2.7
2912,0.93,0.94
2913,1.1042857142857143,1.09
2914,1.8183333333333334,1.82
2915,1.2233333333333334,1.27
2916,1.616,1.54
2917,1.8379999999999999,1.74
2918,1.0,0.99
2919,1.736,1.45
2920,1.9974999999999998,1.84
2921,1.2600000000000002,1.26
2922,2.3514285714285714,2.43
2923,1.4520000000000002,1.54
2924,1.1333333333333333,1.2
2925,1.7500000000000002,1.77
2926,1.555,1.73
2927,1.1433333333333333,1.06
2928,1.196,1.17
2929,0.7983333333333333,0.82
2930,0.795,0.71
2931,2.3514285714285714,2.44
2932,1.8219999999999998,1.68
2933,1.0080000000000002,1.13
2934,1.5599999999999998,1.5
2935,0.9388888888888888,0.92
2936,1.1533333333333333,1.11
2937,1.6044444444444443,1.55
2938,1.158,1.23
2939,1.3357142857142856,1.28
2940,1.086,1.17
2941,1.548,1.58
2942,1.7655555555555555,1.74
2943,1.5442857142857143,2.13
2944,1.5239999999999998,1.56
2945,1.0911111111111111,1.08
2946,1.1759999999999997,1.22
2947,2.3766666666666665,2.16
2948,1.2816666666666665,1.3
2949,0.9911111111111109,1.03
2950,1.6940000000000002,1.95
2951,1.14,1.47
2952,1.8716666666666668,2.06
2953,1.0387499999999998,0.98
2954,1.766,1.69
2955,1.566,1.69
2956,1.1442857142857144,1.05
2957,0.8016666666666667,0.77
2958,1.0939999999999999,1.01
2959,1.5742857142857143,1.8
2960,1.4349999999999998,1.44
2961,1.597777777777778,1.66
2962,2.184,1.79
2963,2.7012500000000004,2.86
2964,1.4866666666666666,1.3
2965,1.0250000000000001,0.83
2966,1.932,1.84
2967,1.49,1.67
2968,1.432,1.38
2969,1.948,1.94
2970,1.284,0.97
2971,0.8133333333333334,0.88
2972,1.4900000000000002,1.59
2973,1.83,1.68
2974,1.5459999999999998,1.53
2975,1.2122222222222223,1.48
2976,1.3125,1.29
2977,1.262,1.24
2978,1.2819999999999998,1.48
2979,1.1855555555555555,1.16
2980,1.102,1.15
2981,1.1985714285714286,1.12
2982,1.0366666666666666,1.02
2983,1.2988888888888888,1.4
2984,1.8080000000000003,1.05
2985,1.08125,1.07
2986,1.088,1.16
2987,0.67,0.58
2988,2.3320000000000003,2.36
2989,1.1457142857142857,1.14
2990,1.2571428571428573,1.42
2991,1.345,1.29
2992,1.092,0.96
2993,1.6011111111111112,1.53
2994,0.9333333333333335,0.89
2995,2.118,2.12
2996,1.0379999999999998,0.98
2997,1.4266666666666667,1.53
2998,1.23875,1.24
2999,1.025,1.12
3000,1.32,1.36
3001,1.3219999999999998,1.25
3002,1.5500000000000003,1.5
3003,1.5525,1.47
3004,1.5142857142857142,1.48
3005,2.16375,2.5
3006,1.155,1.25
3007,1.445,1.33
3008,1.1700000000000002,1.21
3009,2.1719999999999997,2.03
3010,1.752857142857143,1.37
3011,1.0266666666666666,0.92
3012,0.87125,0.98
3013,1.2585714285714287,1.54
3014,1.8255555555555556,1.86
3015,1.155,1.07
3016,0.976,0.91
3017,1.196,1.17
3018,1.0085714285714287,1.07
3019,1.7166666666666666,2.09
3020,1.25,1.28
3021,1.7175,1.74
3022,1.5500000000000003,1.59
3023,1.9855555555555557,2.29
3024,1.0479999999999998,1.1
3025,2.8499999999999996,2.83
3026,1.09,0.95
3027,1.328,1.31
3028,0.834,0.92
